Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative
-0.5922660338691086,2,1.4831017846994157,-0.7264951848925552,0.14285714285714285,0.6666666666666667,1,0.6794369804719431,0.3333333333333333,0.6666666666666667,2,-0.21179328621908128,0.8883091305268711,2.0,0,-1.141417811289295,0.0,0.3333333333333333,0.0,-0.625,3.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2308203839821368,1,0.2731160713624989,-0.9821251523841235,0.14285714285714285,1.0,1,0.37063825887165885,0.6666666666666667,0.3333333333333333,1,-0.5441696113074205,-0.3488072192986485,-0.3333333333333333,0,-1.141417811289295,0.0,1.0,0.3333333333333333,-0.75,0.0,0.6666666666666667,-0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8274335818266073,2,-1.0330274470078151,0.16820970132793414,0.07142857142857142,0.0,1,-1.6880198851302364,0.6666666666666667,0.0,2,0.1855123674911661,1.2690360471910003,0.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.0,0.125,0.0,0.6666666666666667,0.8333333333333334,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4659879319396355,2,-1.244040408053326,-0.598680201146771,0.14285714285714285,0.3333333333333333,1,0.4221047124717063,0.6666666666666667,1.0,0,0.12610424028268552,0.7867632000386917,-0.3333333333333333,0,0.9054968979568151,0.0,1.0,0.6666666666666666,1.5,0.0,0.6666666666666667,2.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.3570984859116099,2,-0.5949752240778939,-0.3430502336552026,0.14285714285714285,0.6666666666666667,1,-0.8645566275294783,0.6666666666666667,1.0,0,-0.5123674911660777,-0.5036577310264676,1.0,0,0.6130805109216565,0.0,0.6666666666666667,0.3333333333333333,0.5,-1.0,0.6666666666666667,1.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.5835717059183848,1,-1.4497112688192038,1.7019895062773442,0.14285714285714285,1.0,1,-1.8424192459303785,0.3333333333333333,0.3333333333333333,1,-0.11086572438162544,0.8802923465409622,0.0,0,2.0751624460974494,1.0,0.6666666666666667,0.3333333333333333,1.375,-1.0,0.6666666666666667,2.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.1714905758121317,2,-1.2467114581931427,1.5741745225315602,0.14285714285714285,0.6666666666666667,0,-1.379221163529952,0.0,1.0,1,0.08237632508833923,-1.344998113547643,-0.3333333333333333,0,0.9054968979568151,0.0,0.6666666666666667,0.3333333333333333,0.125,0.0,0.6666666666666667,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.12193093795411122,2,-0.02069944401732636,-0.9821251523841235,0.07142857142857142,0.3333333333333333,1,0.11330599087142197,0.6666666666666667,0.0,1,-0.4302120141342756,0.49028283789314886,0.0,0,-1.141417811289295,0.0,0.3333333333333333,0.0,-0.5,-1.0,1.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.5835717059183848,2,-1.4897770209164527,0.16820970132793414,0.21428571428571427,0.0,1,-0.34989209152900447,0.3333333333333333,1.0,0,-0.5605123674911661,-0.611110765504264,0.6666666666666666,0,0.6130805109216565,0.0,0.3333333333333333,0.3333333333333333,-0.25,0.0,0.3333333333333333,-0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.003271321614101,0,-1.6687373802841643,1.446359538785776,0.14285714285714285,0.0,1,-0.5557579059291939,0.0,0.6666666666666667,2,-0.5541077738515902,0.5756545550764243,0.0,1,-0.8490014242541363,0.0,1.0,0.0,-1.125,0.0,0.0,-0.8333333333333334,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.1714905758121317,2,-0.554909471980645,1.1907295712942076,0.0,1.0,1,1.348500877272559,0.6666666666666667,0.0,0,0.8507067137809188,-0.3378368833179311,1.0,1,-0.5565850372189778,0.0,0.6666666666666667,1.0,0.375,2.0,0.6666666666666667,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11323661000338746,0,-1.4123165668617714,1.8298044900231285,0.14285714285714285,1.0,1,-1.3277547099299047,1.0,0.6666666666666667,2,-0.46841872791519434,1.19871338064794,0.0,1,-0.5565850372189778,0.0,0.3333333333333333,0.0,-0.125,-3.0,0.6666666666666667,0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.347328315599625,2,-0.8727644386188196,-0.8543101686383393,0.14285714285714285,1.0,0,0.7309034340719905,0.6666666666666667,0.6666666666666667,1,-0.08833922261484099,-0.9195459809621271,0.6666666666666666,0,1.1979132849919736,0.0,1.0,0.3333333333333333,-0.125,-1.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.8769932196846277,2,-0.7632513828863393,-0.8543101686383393,0.21428571428571427,0.3333333333333333,0,-0.6072243595292414,0.6666666666666667,0.6666666666666667,2,0.5757508833922261,0.89632591451278,2.0,0,-0.5565850372189778,0.0,1.0,0.0,2.375,2.0,0.0,0.8333333333333334,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.8274335818266073,2,0.27044502122268227,2.596694392497833,0.0,1.0,1,0.7823698876720379,0.6666666666666667,0.6666666666666667,1,-0.4246908127208481,0.05737650265406869,1.0,0,-0.5565850372189778,0.0,1.0,0.3333333333333333,-0.125,-1.0,0.3333333333333333,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.641825671727129,2,0.8981418040795817,-0.8543101686383393,0.14285714285714285,0.3333333333333333,1,-0.9160230811295256,0.6666666666666667,0.0,2,2.655035335689046,0.8877465491945266,0.3333333333333333,0,-1.141417811289295,0.0,0.6666666666666667,0.0,2.625,0.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.709849807847858,0,-0.3145149593971516,-0.9821251523841235,0.14285714285714285,1.0,0,0.010373083671327214,1.0,1.0,2,0.29328621908127206,-1.6357120170366548,0.6666666666666666,0,0.02824773685133936,0.0,1.0,0.0,0.375,0.0,1.0,0.6666666666666666,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.34840415796088614,2,-0.6216857254760598,-0.8543101686383393,0.14285714285714285,1.0,1,-0.8645566275294783,0.6666666666666667,1.0,1,-0.6060070671378092,-1.324182604250897,1.0,0,-1.141417811289295,0.0,0.3333333333333333,0.3333333333333333,-0.125,-1.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5922660338691086,2,-1.198632555676444,1.446359538785776,0.07142857142857142,0.6666666666666667,0,-0.8130901739294308,1.0,1.0,2,-0.4759275618374558,0.1576566251444729,0.0,0,2.952411607202925,1.0,0.6666666666666667,0.0,-0.875,0.0,0.6666666666666667,-0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4746822598903593,2,1.0957995144260095,-0.8543101686383393,0.14285714285714285,0.0,1,-1.0189559883296204,0.6666666666666667,0.3333333333333333,1,-0.2848939929328622,0.1690488971244487,1.0,0,1.1979132849919736,0.0,1.0,0.3333333333333333,0.125,0.0,1.0,-0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2308203839821368,2,-0.10884409863127394,0.04039471758214996,0.21428571428571427,0.6666666666666667,1,-0.6072243595292414,0.6666666666666667,0.6666666666666667,1,0.5099381625441696,1.5899886972935282,1.0,0,-1.141417811289295,0.0,0.3333333333333333,0.3333333333333333,-0.125,-1.0,0.3333333333333333,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.12193093795411122,1,-0.9101591405762519,-0.21523524990941842,0.14285714285714285,0.0,0,-0.8130901739294308,0.6666666666666667,0.0,0,-0.1349381625441696,-0.5372719656340506,2.0,1,-0.8490014242541363,0.0,1.0,0.3333333333333333,0.75,0.0,0.3333333333333333,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.709849807847858,2,-0.11952829919054031,0.2960246850737183,0.21428571428571427,1.0,0,1.0911686092723223,1.0,0.6666666666666667,1,0.11241166077738515,-1.2359979804058991,0.6666666666666666,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,0.375,0.0,0.6666666666666667,-0.6666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.11323661000338746,2,0.6310367900979224,-0.7264951848925552,0.07142857142857142,1.0,1,0.37063825887165885,0.6666666666666667,1.0,0,1.9381625441696113,-0.5112525790131182,1.6666666666666667,1,-0.5565850372189778,0.0,0.6666666666666667,0.3333333333333333,0.875,-1.0,0.6666666666666667,1.1666666666666667,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2308203839821368,2,-1.198632555676444,-0.8543101686383393,0.21428571428571427,0.6666666666666667,1,0.010373083671327214,0.6666666666666667,1.0,1,1.2753975265017667,1.1184048954557648,2.0,1,0.3206641238864979,0.0,0.3333333333333333,0.0,1.0,-1.0,0.6666666666666667,1.6666666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.709849807847858,2,-0.5228568703028459,1.446359538785776,0.14285714285714285,0.3333333333333333,1,-1.8938856995304258,0.6666666666666667,1.0,1,0.6004858657243817,1.2639728151999001,-0.3333333333333333,0,-0.2641686501838192,0.0,0.3333333333333333,0.3333333333333333,0.125,-1.0,0.6666666666666667,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.9450173558053566,1,-0.007344193318243396,0.04039471758214996,0.14285714285714285,1.0,0,0.061839537271374596,0.0,0.6666666666666667,1,-0.5121466431095406,-1.3012574149578593,-0.3333333333333333,1,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,-0.375,-1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.347328315599625,2,1.2320230715566558,-0.598680201146771,0.21428571428571427,0.6666666666666667,1,-1.379221163529952,0.6666666666666667,0.6666666666666667,1,0.13228798586572438,-1.1251694579340359,0.6666666666666666,1,-1.141417811289295,0.0,0.6666666666666667,0.0,0.375,-3.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.2977686777416046,2,-0.6884619789714747,0.8072846200568551,0.0,0.3333333333333333,1,0.6279705268718958,0.3333333333333333,0.3333333333333333,1,-0.1965547703180212,0.36553042744575964,-0.3333333333333333,1,-0.2641686501838192,0.0,0.0,0.3333333333333333,-0.5,-1.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5835717059183848,2,0.7352077455507695,-0.8543101686383393,0.07142857142857142,1.0,1,-1.3277547099299047,1.0,0.3333333333333333,0,2.6115282685512367,0.2046321663952373,1.0,1,-0.2641686501838192,0.0,1.0,0.3333333333333333,1.625,0.0,0.6666666666666667,-0.6666666666666666,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.12193093795411122,2,0.804655049186001,-0.3430502336552026,0.21428571428571427,1.0,0,-0.8130901739294308,0.6666666666666667,1.0,0,-0.4723939929328622,1.4621420895182444,0.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.6666666666666666,0.875,0.0,0.6666666666666667,1.8333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.2977686777416046,1,-0.5896331237982607,-0.9821251523841235,0.14285714285714285,0.6666666666666667,0,1.451433784472654,0.3333333333333333,1.0,1,-0.24381625441696114,1.4821137268164735,0.0,1,1.7827460590622908,1.0,1.0,0.3333333333333333,-0.25,0.0,0.6666666666666667,0.3333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.5242418977483796,2,-0.8326986865215706,0.04039471758214996,0.21428571428571427,1.0,1,1.5029002380727012,0.6666666666666667,0.3333333333333333,2,-0.3122791519434629,-0.2564032354610671,1.6666666666666667,0,-0.5565850372189778,0.0,0.3333333333333333,0.0,-0.25,0.0,0.6666666666666667,-0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.641825671727129,2,-0.23171240506283722,0.04039471758214996,0.14285714285714285,0.6666666666666667,1,1.348500877272559,0.6666666666666667,0.6666666666666667,1,2.721952296819788,1.5787370706466386,0.6666666666666666,0,-1.141417811289295,0.0,0.3333333333333333,0.6666666666666666,2.375,0.0,0.6666666666666667,0.3333333333333333,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.1801849037628553,2,-0.023370494157142954,-0.9821251523841235,0.07142857142857142,1.0,1,-0.29842563792895704,0.6666666666666667,0.6666666666666667,2,-0.3825088339222615,-1.4748137559861325,1.6666666666666667,1,0.3206641238864979,0.0,1.0,0.0,-0.375,-1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.8274335818266073,1,-1.8450266895120595,-0.8543101686383393,0.14285714285714285,0.0,0,1.348500877272559,0.6666666666666667,1.0,1,-0.5861307420494699,1.5458260627044864,2.0,1,-1.141417811289295,0.0,1.0,0.0,-0.375,0.0,0.3333333333333333,-0.16666666666666666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8274335818266073,1,0.22503716884580022,-0.8543101686383393,0.07142857142857142,0.0,0,0.47357116607175365,0.6666666666666667,0.6666666666666667,0,-0.10379858657243816,-1.3336058415676673,0.6666666666666666,0,0.02824773685133936,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,-0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.7594094457058782,1,-1.324171912247824,-0.8543101686383393,0.2857142857142857,1.0,1,1.194101516472417,0.0,1.0,1,3.1435512367491167,0.12826175052947364,-0.3333333333333333,0,-0.5565850372189778,0.0,0.3333333333333333,0.0,3.125,0.0,0.6666666666666667,4.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.3570984859116099,2,-2.0667238511168367,-0.9821251523841235,0.14285714285714285,0.6666666666666667,1,-0.8645566275294783,1.0,0.3333333333333333,1,-0.11196996466431096,-0.6420527387832107,-0.3333333333333333,0,-0.2641686501838192,0.0,1.0,0.3333333333333333,-0.5,0.0,0.6666666666666667,-0.16666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9450173558053566,2,1.093128464286193,-0.4708652174009868,0.0,0.6666666666666667,1,-1.0189559883296204,0.6666666666666667,1.0,1,-0.18661660777385158,0.18944247042193624,0.0,0,-0.8490014242541363,0.0,1.0,0.3333333333333333,-0.5,-1.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.9450173558053566,2,1.4457070827419833,-0.3430502336552026,0.07142857142857142,0.3333333333333333,1,-0.09255982352876754,0.6666666666666667,0.6666666666666667,1,-0.35622791519434627,-1.4208059480810622,0.0,0,-0.8490014242541363,0.0,0.6666666666666667,0.3333333333333333,-0.75,-2.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.9363230278546328,2,0.9408786063166472,-0.8543101686383393,0.14285714285714285,0.0,1,-1.3277547099299047,0.6666666666666667,0.6666666666666667,1,-0.26523851590106007,-0.26892067010573184,0.6666666666666666,1,2.3675788331326078,1.0,0.3333333333333333,0.3333333333333333,-0.25,0.0,0.3333333333333333,-0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.34840415796088614,1,-0.811330285403038,-0.8543101686383393,0.07142857142857142,0.3333333333333333,1,-1.379221163529952,0.6666666666666667,0.6666666666666667,0,2.0183303886925796,0.42755501933673895,2.0,0,-1.141417811289295,0.0,0.6666666666666667,0.6666666666666666,1.5,-1.0,0.3333333333333333,2.6666666666666665,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2308203839821368,2,0.5322079349247084,0.8072846200568551,0.14285714285714285,0.0,0,-0.8130901739294308,0.6666666666666667,1.0,2,0.29328621908127206,-0.11688306503963512,-0.3333333333333333,1,-0.5565850372189778,0.0,1.0,0.0,0.0,-1.0,1.0,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4659879319396355,2,-0.5602515722602782,-0.3430502336552026,0.21428571428571427,0.0,1,-0.8130901739294308,0.3333333333333333,0.6666666666666667,2,-0.5262809187279152,0.2995677662283689,1.0,0,-0.5565850372189778,0.0,0.0,0.0,0.25,0.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.768103773656602,1,-0.45875166694724767,1.9576194737689128,0.0,0.3333333333333333,1,1.451433784472654,0.6666666666666667,1.0,1,-0.21996466431095407,0.3424645928196358,0.0,0,-0.2641686501838192,0.0,0.6666666666666667,0.6666666666666666,-0.5,2.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.5835717059183848,0,1.349549277708586,0.16820970132793414,0.21428571428571427,1.0,1,1.451433784472654,0.6666666666666667,0.3333333333333333,1,-0.4445671378091873,-1.3992872121188857,2.0,0,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,1.75,0.0,0.6666666666666667,2.8333333333333335,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5922660338691086,2,-1.1265142019013958,-0.9821251523841235,0.21428571428571427,0.0,1,-0.29842563792895704,0.6666666666666667,0.6666666666666667,1,-0.1515017667844523,0.4687641019309724,0.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.3333333333333333,-0.625,-1.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.4066581237696303,2,-0.7739355834456056,0.2960246850737183,0.14285714285714285,1.0,1,-1.379221163529952,0.6666666666666667,0.6666666666666667,1,0.5852473498233216,1.1798669060143998,0.0,0,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,0.125,-1.0,0.6666666666666667,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.4746822598903593,2,1.6006279908513457,-0.08742026616363423,0.21428571428571427,0.0,1,-0.1440262771288149,0.0,0.6666666666666667,1,-0.39664310954063603,-1.1781927485075034,0.3333333333333333,1,-1.141417811289295,0.0,1.0,0.0,-0.375,-1.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.004347163975361884,2,-1.1425405027402955,0.16820970132793414,0.21428571428571427,0.3333333333333333,0,0.8338363412720853,0.6666666666666667,1.0,1,0.009496466431095406,-1.478611179979458,1.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.3333333333333333,-0.25,-2.0,0.6666666666666667,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.4066581237696303,2,-0.11952829919054031,-0.08742026616363423,0.0,0.6666666666666667,1,1.5029002380727012,0.6666666666666667,1.0,2,2.6214664310954063,1.2134811406219825,1.6666666666666667,0,-0.8490014242541363,0.0,0.3333333333333333,0.0,1.75,-1.0,0.6666666666666667,-0.3333333333333333,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.8274335818266073,2,0.8367076508638001,-0.21523524990941842,0.14285714285714285,0.3333333333333333,1,1.0911686092723223,0.6666666666666667,1.0,1,-0.41033568904593637,-0.42039569383948405,0.0,0,-0.5565850372189778,0.0,0.3333333333333333,0.0,-1.0,2.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2308203839821368,2,0.705826194012787,-0.08742026616363423,0.07142857142857142,0.3333333333333333,1,0.8338363412720853,0.6666666666666667,0.3333333333333333,0,0.25596289752650175,0.6487901282812072,2.0,0,-0.5565850372189778,0.0,0.0,1.0,-0.25,-1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.768103773656602,2,-0.27177815716008613,-0.4708652174009868,0.14285714285714285,0.6666666666666667,0,-1.9453521531304732,1.0,0.6666666666666667,2,-0.4361749116607774,0.6224894509941026,0.0,1,1.1979132849919736,0.0,1.0,0.0,-0.875,0.0,0.3333333333333333,-0.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.11323661000338746,2,1.07977321358711,-0.7264951848925552,0.14285714285714285,0.0,1,-1.1733553491297626,0.6666666666666667,0.6666666666666667,2,0.4794611307420495,-1.5909868011152684,1.0,0,-1.141417811289295,0.0,1.0,0.0,0.0,-1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.34840415796088614,1,-0.6751067282723917,2.0854344575146966,0.21428571428571427,0.0,1,0.6794369804719431,0.6666666666666667,0.6666666666666667,2,-0.08502650176678445,-1.2061811697916416,0.0,0,1.7827460590622908,1.0,0.6666666666666667,0.0,1.375,-1.0,0.3333333333333333,2.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2308203839821368,1,-0.15425195100815603,0.04039471758214996,0.21428571428571427,0.6666666666666667,1,0.525037619671801,0.6666666666666667,1.0,1,-0.42734098939929327,-1.0923990953249698,0.0,0,-0.2641686501838192,0.0,0.3333333333333333,0.3333333333333333,-0.875,-1.0,0.6666666666666667,-0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8274335818266073,2,0.8313655505841668,1.5741745225315602,0.21428571428571427,0.6666666666666667,0,-0.04109336992872017,0.3333333333333333,1.0,1,-0.16143992932862192,-1.4230562734104402,0.0,1,-0.5565850372189778,0.0,0.0,0.3333333333333333,0.125,0.0,0.3333333333333333,0.8333333333333334,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1714905758121317,2,-0.23438345520265383,0.4238396688195025,0.14285714285714285,0.6666666666666667,0,-0.40135854512905184,0.6666666666666667,0.0,1,1.6908127208480566,0.3646865554472429,0.3333333333333333,1,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,2.375,0.0,0.6666666666666667,2.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2.1208550955928502,2,1.1866152191797739,1.9576194737689128,0.14285714285714285,0.0,1,-0.5042914523291466,0.6666666666666667,1.0,1,-0.5554328621908127,-0.9438776235860261,0.0,0,0.6130805109216565,0.0,0.6666666666666667,0.0,-1.0,0.0,0.6666666666666667,-0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7011554798971342,0,-0.8594091879197366,-0.8543101686383393,0.21428571428571427,0.3333333333333333,1,0.47357116607175365,0.6666666666666667,0.3333333333333333,1,0.3621908127208481,1.6622803984997945,-0.3333333333333333,0,2.0751624460974494,1.0,0.6666666666666667,0.6666666666666666,-0.375,-1.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4746822598903593,1,-0.6617514775733088,-0.7264951848925552,0.14285714285714285,0.3333333333333333,0,0.37063825887165885,0.6666666666666667,1.0,1,-0.08546819787985865,0.1677830891266736,0.0,0,-0.2641686501838192,0.0,1.0,0.3333333333333333,0.125,-1.0,0.6666666666666667,0.8333333333333334,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.4659879319396355,2,1.2026415200186733,2.0854344575146966,0.14285714285714285,0.0,0,0.6279705268718958,1.0,1.0,1,-0.8266342756183745,-1.407725932104053,0.6666666666666666,0,2.0751624460974494,1.0,0.0,0.3333333333333333,0.75,0.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.1801849037628553,2,0.2624318708032325,0.9350996038026392,0.0,1.0,1,0.16477244447146935,0.6666666666666667,0.3333333333333333,1,-0.4109982332155477,-0.7780567758774896,0.0,0,1.1979132849919736,0.0,0.6666666666666667,0.3333333333333333,-1.0,0.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.8274335818266073,2,1.3308519267298697,-0.598680201146771,0.14285714285714285,0.0,0,-0.8645566275294783,0.0,1.0,2,-0.4361749116607774,0.647383674950346,1.6666666666666667,0,-0.2641686501838192,0.0,0.3333333333333333,0.0,-0.25,0.0,0.6666666666666667,-0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5835717059183848,2,0.13155041395221945,-0.7264951848925552,0.07142857142857142,1.0,1,0.6794369804719431,0.3333333333333333,1.0,2,0.28975265017667845,-1.6053326250900528,0.3333333333333333,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,0.125,-1.0,0.6666666666666667,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-2.1208550955928502,1,-1.3669087144848893,-0.8543101686383393,0.14285714285714285,0.0,0,1.2455679700724642,0.6666666666666667,0.6666666666666667,2,-0.7846731448763251,0.2995677662283689,0.0,1,1.4903296720271322,1.0,0.3333333333333333,0.0,-1.125,0.0,0.3333333333333333,-0.8333333333333334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8274335818266073,0,0.7378787956905861,2.0854344575146966,0.14285714285714285,0.6666666666666667,0,1.5543666916727485,0.6666666666666667,1.0,0,-0.14068021201413428,1.0378151195974177,0.0,1,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,-0.5,0.0,0.6666666666666667,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.9450173558053566,2,-0.85673813777992,-0.8543101686383393,0.21428571428571427,1.0,1,-0.9160230811295256,0.6666666666666667,0.6666666666666667,2,0.08701413427561837,-1.7462592488423458,1.6666666666666667,0,-0.5565850372189778,0.0,0.0,0.0,0.125,-2.0,0.6666666666666667,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.34840415796088614,2,-0.5335410708621122,1.446359538785776,0.0,0.0,1,-1.1733553491297626,0.6666666666666667,0.6666666666666667,1,1.8628533568904593,0.05287585199531283,-0.3333333333333333,1,-1.141417811289295,0.0,0.3333333333333333,0.3333333333333333,1.25,-1.0,1.0,1.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.768103773656602,2,0.7378787956905861,-0.21523524990941842,0.14285714285714285,0.3333333333333333,1,1.0397021556722748,0.6666666666666667,0.6666666666666667,2,-0.4445671378091873,-1.492816358621156,-0.3333333333333333,0,0.9054968979568151,0.0,0.0,0.0,-0.75,0.0,0.6666666666666667,-0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.004347163975361884,2,-1.1425405027402955,0.04039471758214996,0.07142857142857142,0.0,1,-1.2762882563298572,0.6666666666666667,1.0,2,-0.18131625441696114,-1.204352780461522,0.0,0,-0.5565850372189778,0.0,1.0,0.0,0.125,-1.0,0.6666666666666667,0.8333333333333334,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.7011554798971342,1,0.10751096269387012,-0.9821251523841235,0.21428571428571427,0.3333333333333333,1,0.16477244447146935,1.0,1.0,1,3.135821554770318,-0.9438776235860261,2.6666666666666665,0,-0.2641686501838192,0.0,0.0,0.3333333333333333,1.875,-2.0,0.6666666666666667,2.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
